reviewId	content	score
63bad76f-665a-438a-a2ca-047e70b181e6	할일 없으면 예전으로 돌려놔~~~~~~	0
a398b625-8778-423f-931c-0e10d787375a	g3 cat6 금요일부터 안들어가지고 그냥 팅겨요 거래못해서 손해보면 누가책임질꺼에요?	0
08059702-7f2d-4bdd-b49b-1abad876fb46	하긴써보긴했을거임아마 직원들도나무안쓰고  전부 다른증권사껄로매매할듯..	0
a04546b6-63fb-4f1d-8487-e1c0ce2903f1	뉴스가뜬건지 안뜬건지 바로확인이안되는데 수정해주세요	0
7a55bddd-1dfd-4534-b963-726319836743	다시 따로 설정대로 보이게 해주세요	0
353e25fb-eb5f-4968-b4e0-aa21f1ca59f3	진심 우투 시절이 백배 낫습니다	0
58b8b8b8-3a65-4aab-951a-e60b80e1adf3	당최 어디서 만들수있는지 안나와있어서	0
1074e78e-0471-457d-a258-65cfe4febaa6	증권 은행사들 통틀어 처음으로안되네요 ㅡ.ㅡ	0
15acd043-0175-428d-b601-1937d518f1bf	키움증권좀 본받으세요 갈아탑니다	0
059c9e85-5f64-4202-99a4-74356c5b3229	K-otc기업정보란이나 회사정보도 구현해주세여!!!!!	1
59b36c75-1fe9-436c-910a-a19137e2c06f	종목진단 밑에 실시간 그래프가 작동하지 않습니다.	1
770c07c3-1f7c-45be-929b-0637f59991e3	HTS전문가 검색을 모바일 환경에서 구현하면 더 유용할듯	1
56e382f3-f0a0-4684-bde1-ca6998c4f829	타증권은 보기 쉬운데	0
bfb28c0b-447f-456e-9086-e57825ceb2df	님미 현재가에 나오는 그 종목표시 좀 치워라	0
b4eadb16-2fdb-498b-83ad-a55f49d67e1c	주문창에 친절하게 미수가능액, 신용액 일일이 뜨게 해놓느라 주문칸은 손톱만해지고 정작 현금보유액은 사라졌어요.	0
b0fe5c24-3e7c-433e-8282-d58951f61456	최신버전으로 몇 번을 다시 깔아도 같습니다  해결해주세요 답답합니다	0
409a115f-fc80-4a87-a7fe-87675b1524f3	뭘 업데이트 하는지	0
1f3da21c-21cc-45fa-bd4f-a16692b1bc48	최악 완전 개썩었음	0
a765d52e-08c8-4247-bfae-7d358f0c03b9	와이파이 안되는곳은 잘 되지않고 데이터 다운로드 100%되지않고 계속 중간에 걸려 진행중으로 가만있어 주식을 볼수가 없고 주식분석을 할수가 없습니다.	0
a5e892f3-3cb9-4b3e-8fa9-63d4acc717f9	업뎃 되고나서 나갔다가 다시 접속시 (연속 2번 접속시) 계속 에러나면서 접속안되는 에러나요!!!	0
2826c542-1bc7-440c-aeb0-2f89150c3f9d	수익율보는 메뉴는 어디로 이동된거죠?	0
32d5cb23-0f8b-4c3e-b541-9252d5efc42f	왜 뉴스 공시 누르면 타임아웃 이라 뜨죠?	0
753613de-6a81-42b6-95b2-3da7298d5e61	찾기도 힘들고 예전으로 돌려주세요	0
f91ba291-ec12-4bbd-a76b-45a70cb45848	분  차트볼때  자꾸자꾸   에러발생   빠른조치요함	0
1408510d-5aa5-42e8-9d3b-73905a90fc34	한글자치때마다 쉬프트누르기 너무 힘드네요.	1
35c91f7d-71af-4000-826a-4810a763133c	3일내 조치안되면 갈아치운다...	0
b49d8881-3d97-49fb-813d-abf6dc529055	그런데 한가지 차트보기에서 전에처럼 관심목록이 옆에나와서 선택할수있게되면 좋겠습니다	1
c09bbff7-356a-472d-8a1f-9a6a7a57757d	라고 합니다	1
fef97e28-6372-4b7c-a7e9-3b072a4d4db5	특히나 다른 어플 갔다오면 조회가 안돼서 다시 로그인해야합니다 급히 매수매도 해야할때 못해서 불편한걸 넘어서서 쓰는 이유를 모르겠습니다 해결되지않으면 다른 증권사로 옮기겠습니다	0
100125f6-dd38-4caf-9fdd-6bd132a2c8a0	저도  다른곳 찾고있습니다	0
c38092cb-4848-4556-b166-b7c1b6055d8d	도대체 왜 잘되던거를 뭐하러 바꾼건지 이해할 수가 없네요	0
39514eaa-ca9e-46aa-bcf5-cf29665b0343	종목돌려보기 예전처럼 해주시고,주식에 필요한것만 펀드는 빼고	0
e8d8b8c2-4e7c-4977-ac80-16e1cd9be4d9	해결방안 알려주세요.	0
ab8dbfe7-5771-4365-94d4-84a882bbfded	뉴스 공시 종목연동좀되게바꿔주세요 보유종목뉴스도안나오고 답답합니다	0
6152b5c7-61b3-4bfa-b5f9-cdce1167e210	꼭 개선해주기 바랍니다	0
edd2ec62-b179-4009-82a5-cb8bb9776c0d	최고가 됩시다	1
629e79f5-1ec6-4781-9bfe-7c0dbcc13d43	리뉴얼된앱 깔끔하고 보기좋습니다	1
52079e59-9f85-40ce-83b6-30c69b78a848	사람 우롱 하는 겁니까!!!	0
de8557e1-e127-45f6-9803-48d50b37d478	차트 분봉이 자꾸 원복되는거랑 프로그램순매수가 빠진건 수정되었으면합니다.	1
deab4940-81ed-4e98-a2a4-3baa90700ca8	꼼수..	0
836fc2dd-cebb-4130-86c4-f40395e891c8	적응이 안되서 그런가보다 했는데 하면할수록 짜증만 나네	0
527fd1f3-21d1-4aa2-9ba6-b403498812d6	대차해지를할수있게해주세요.	1
bd26bcc4-b1c3-4c3b-ac3a-ee2ebfde5fce	계속이러면 다른데로 옮길수밖에요 ㅠ	0
dfd14d50-eacc-4f08-8fe3-c043d88a48ed	조같내	0
a321e5fa-92b4-48e9-976e-d9302eaf190d	편집도 안되고 되게 별로네요	0
ee138b18-6eaf-4440-961e-f39b80431ab4	거래도안되는 앱은왜만든건지	0
42e57c18-d887-45e0-b901-8b4de1f0e96c	캔들빨랑 보이게 해주세요	0
d87495d2-bff4-4a61-a30e-d6d9562c7d8b	이전 프로그램을 사용할 수 있게 해 주십시오.	0
62fb9fd5-afb5-47d8-89fc-819a8991f137	종목 편집만 하면 뻗어요 ㅠ	0
60678f94-578b-418e-9ef5-957fdb0c5259	아	0
4e7dd482-c435-4985-8b97-653a24fd6d07	최악 옛날 버전으로 바꿔줘요	0
2766f084-87fb-4d13-9936-c99df8a7136a	너무 불편하고 갑자기 다운되고 많이 불편 합니다	0
57d0163a-32c3-45d8-9288-684dd419df83	이전 버전으로 바꾸시오	0
fe1e77e5-7f14-4c4a-a1ce-290413c941a6	빨리 제대로되게 만들어 주세요.👹	0
af1eb2e5-8b4e-4a14-94ef-456907ddd872	답답하네요.	0
9f82501d-08e0-4ff4-8218-a0433233850e	당장 계좌 이탈되봐야 때늦은 후회 개발자 애는 썼다만 바이바이	0
33f67c55-7b82-4bb1-ac3d-0cee6440531a	예전이 더 좋음	0
dc9af119-677c-469e-b981-a15e180e702f	어차피 이번기회에 증권사 옮길거지만 개발자분들 어처구니없는 실력에 웃음짓고 떠납니다	0
61a5a9a8-9d9e-4902-a3ed-69c2ef267aaf	보조지표저장도 안되고 자꾸 실망만 주네요	0
9e43d33b-0fcb-40cd-a22c-a8566e6382fb	시험도 않해보고 OPEN한것 같습니다	0
0b2c1674-0bc0-4f7d-967c-1d25b774d341	타사로 넘어갑니다	0
5616b689-3c84-4407-b26d-864dce405d5c	저번꺼  호가창  보기  편했음    친트도  연동 안돼고  전일종가  잔고도  잔고확인  계속  눌러야  확인돼고 어쩼든  예전게  좋음	0
697e23dc-70f5-471e-a644-b98aa220cafb	저장 도 안돼고  ㅇㅏ 빡치네	0
61c2b120-b42a-41e5-b78d-62a94f710ef0	다른글듯 답변보니 조금 더 써보고 평가는 무슨....ㅉㅉ	0
ca4fddef-275b-4971-a763-dd90180ad490	어디서 볼수있나요?	0
1a51deb7-d493-4bbe-8614-104ac60b7486	보조지표 또 안나옴 월요일 개장전까지 부탁  많이 불편  해요	0
9d091781-de74-4fbc-bd59-f88c8ebd9d7f	업데이트되고나서 훨씬만족스럽습니다 한눈에 볼수있는것에 주안점을두고 변경하신것같아서 편하고 매매하기 빨라서 정말좋네요	1
3607b244-80bc-4409-a55b-82d524dcc481	이거 안되면 증권사 이전합니다	0
567a14a3-5591-48df-b080-8d3792b1b902	설정도 맞게했고ㅡㅡ 자꾸 처음꺼만 반복되서 움직이는뭐  뭡니까	0
38836cd9-ce33-4abf-a4d9-0823881bfc7b	대체 이런 업데이트는 왜 한건지..	0
e55679bf-e2fa-45aa-ae63-b9ee6d7f8f33	사용하기 참불편하네요	0
7eb84dcb-b09e-42ee-bf7f-c1559185d17a	참고로 나는 수수료 내는 사람이다.	0
0219130c-7d98-496a-9cd1-59854675bc16	왜 동의도 없이 맘대로 바꾸는거예요	0
fcc58561-4d7b-47d2-b6fd-9b44a94006dc	최악이다..	0
be6aedfd-d6d0-4709-b984-4792156ba774	적응 차원을 떠나서 느리고, 불편하고,,, 다른 증권앱 갈아타는것 고민하게 되네요	0
92c57ca6-d58f-48c2-b79c-329f1510e64e	전보다 몇배 불편해지고 화면도 직관적이지 못해요.	0
fddde16a-898d-447a-a7a9-16a19128a874	다행이 다른폰에도 나무깔아놓은거있어서 업데이트된폰나무어플지우고 Send anywhere이거 파일어플 보내는 프로그램으로 다시 받아서 깔음 ㅠㅠ 휴살았음	0
818d1374-c5ee-4bdc-b991-0884ae6d695a	이전 버전은 나름 쓸만했는데 지금은 못쓰겠네요.	0
93d84386-34db-49a7-82ff-c3ec88bb29d8	이걸쓰는게아닌데.	1
3c137774-2d3c-4800-9b74-13cfc13eca3b	근 4 5년을 단타로 수수료 무지하게 내면서도 기능이 맘에 들어 충성했더니 이런 배신을..	0
f2bca02e-8141-467e-8a19-4a7501566f88	사용하기 편해졌네요	1
238aa923-1358-4312-81dd-116f44d86f6c	진짜 들어가기가 싫을정도네	0
af34026b-07d7-4fc1-81b1-0db7bf06f240	너무 감사드립니다 :)	1
ae9a279c-72fe-4cb7-81ae-6a5f7a009d38	적응문제를 떠나서 이러다 회원 다 떠나겠어요.	0
76235b4f-3cf5-4ff6-8e26-b70bea3d6cc5	주식 수수료 때문에 왔는데 느려터지고 튕겨나가고...	0
bd099d70-803f-4b5b-a846-9ee8fe8eb73f	어플 변경 때문에 증권사 이전을 강력히 고민중	0
f0295129-22e3-4438-ba71-564ba45714e1	전 훨씬 좋네요!!	1
f667b8a7-a060-4cd7-a248-0772659251ff	전버전 쓸수있게 해주시거나 빠른 조치 부탁드립니다!	0
49902349-ecae-47bc-8d78-1efc2eef4907	최고의 앱입니다!	1
4d1dba68-36d9-405d-ae80-7ad322846670	갤럭시s6 사용자	0
3953b359-693a-4218-aaf8-0166572b5f5e	~예전껄루 올려주세요~잘보이지보않고 조잡	0
9ae6f55f-155c-43bb-9d65-b82ee74095ae	계좌보려고 간편접속만 하면 팅김	0
4a2d7011-cd23-4121-bdd2-df2115d9d0ca	3일째 아무 이유없이 튕기고 고객들의 손해는 어떻게 보상할건가요????	0
a9553c3f-8049-46f2-98bc-9dbd26ba2127	그리고 글자 크기를 더 크게 할 수 있도록 해주세요	0
1297c4c0-d887-462a-9d8f-24011b9d4b36	이전버전으로 돌려주세요	0
4865927f-fc7a-4c04-a8cd-ec78421f3415	전 버전으로 돌려주세요	0
6b420dbd-9797-4f01-b695-c4d139b2bfbb	속터짐	0
0578f6ae-fd66-4112-8dcd-085b12dd8675	분챠트만 열면튀어나와서 미치게 만드네요	0
59472523-0008-4bc0-88ab-035ba9e775af	업데이트 후 보기도 불편하고 속도도느리고  체결은 왜 9시부터 안보이나ㅡ	0
c2355e2a-f2cb-43c2-b5bf-c62b46c88ff6	덴장	0
af42c01b-7ace-47fa-8742-7db659479e25	디지것네..	0
1267f973-ca97-4a73-898f-ae89c788ab85	빨리 예전 앱으로 복구해 주세요	0
aedebc5e-4aff-4c71-8a77-0898c1ffa357	Update개판이네 애들그림도아니고 개가그린칼라그림이네	0
47d9ecf7-d140-4235-814b-951fe4b77831	신규앱 업데이트폭망이요	0
a0d8e029-46ed-40e0-8bf4-27e308a53203	구버전 복구 부탁해요!!	0
72b1a750-65cf-4ebb-82d0-76b1ad9d5eff	전 새로 앱을 깔아도 왜 구버전이 나오는거죠?	0
13c60926-fb6f-4021-ae46-cdddea71cc7b	오늘 아침엔 짜증만..	0
4c155f90-738b-4cc7-9b1d-bdf6386e852d	노트8이고 간편로그인 등록시 sms 인증번호(push) 안옵니다	0
557ba589-1899-4bc7-aba7-0c6b63366f1c	비대면계좌개설한 사람은 보안매체없다고 보안매체 홈피가서 등록해야 합니다	0
afb67b51-9d90-4c58-953e-0b3a40996803	못써먹겠네	0
050321bc-2ffb-4656-9ad8-8fe5d677342e	(앱업데이트 버전은 이미 최신임.)	0
78b18219-29a4-4d17-b192-9c74f385c22b	최적화를 시키는가~  첨엔 안그러더니 너무하잖아요	0
866ec21c-efbd-4c6c-b360-a17a60722e0a	잠자지말고 빨리 업데이트시키세요	0
cdba25c9-1568-4333-b2b0-fcd98e130abd	앱 제거후 재설치해도 동일현상 지속됩니다.ㅠㅠ	0
3f0556f1-649f-4b0a-9c99-dc26d6ee89e4	덕분에  못빼서  개손실	0
bf23f838-1ba9-4f8d-bf2b-2adb05392336	업데이트 되고 엉망되었음..	0
b11e6021-127c-4307-bfec-3619cb76e54c	팅긴다 손해보는거어캐할거임	0
abc9e30e-c768-48f1-bb8d-167f612c5b32	개발자나 답변자나 임원진들이 이 사실을 알기나 하련지 ㅋㅋ	0
c14b0265-91a9-4956-aaa5-5e0fc4b84786	그리고 지문로그인 하루 종일 로딩 하네요	0
e909183a-bba9-40b4-ab95-9f28d08f537b	개장하고 삼십분이 넘어가도록 접속불가능.	0
447c9a1e-4c68-41ed-bc10-a48439292ae5	진짜 너무너무 후회중ㅡ 로그인도안되고 계속앱오류닫아지고ㅡ  주식매도안되서  손해보고있는데 상담원은300명대기라고하고ㅡ 이렇게만들거면 왜만드나요	0
016555e2-eccb-40e3-99a2-8c68f723f6af	리뉴얼돼고  앱 다운됍니다 개판임	0
8a8ba16e-10cb-4610-9f5b-deddbb330203	업뎃이후 최악이에요	0
a66511d7-d4e2-494a-a408-05bbf259a5a9	자꾸 꺼지고 업데이트를 했으면 더 잘돼야지 정말 최악입니다.	0
cbd8d920-6f8d-4c30-866f-b28daf350b79	새해 첫날부터 접속도 않되고 계속팅기네 로그인 시작부터 않되네 빌어먹을  삼성증권 간다	0
4404f29d-cd62-4560-8fe2-15923de67f08	아니무슨 리뉴얼을 이렇게ㅠㅠ 오늘 어쩌라고	0
e65e5e1e-9209-4ce7-8fd0-d96016687674	새벽이든 밤이든 정해서 하지 매매 하려는데 갑자기 이러고 시기 놓치고 돈 물어주는것도 아니면서 신한투자증권에서는 접속도 안끊기고 이러지도 않는데  이건 왜이런가요?	0
87582bf4-bb41-459e-8c8e-0d3eedf825ab	업데이트하고 강제로 계속 꺼져요 ㄷㄷ	0
f0088226-19b2-4ae0-b8cf-60cc0ccaa77b	진짜	0
a24bc1c5-9c21-4d38-8ca8-ffb9f5bbc41a	진짜 정초 장초부터 빡치네	0
a7d68ccc-bdc9-4298-9d7d-301955b8fffc	돌겠네요	0
ad2018c5-835a-4360-8968-14af9ed12c81	다운도 잘되고 산만하고 너무 불편함~~ 중요한 매수매도 시점에 다운되면 책임 질건지~~ 프로그램이 너무 무거움	0
a9711aeb-a2e0-4e77-822a-520e2a155538	미치겟네	0
811f7bb6-7a01-4b12-b542-a685ce4376fd	내 돈 돌려주시오	0
6d592b65-9542-4b04-a88a-3db5078ffa09	계속종료되고 아무것도 할수없음	0
f383bcb8-a152-4614-9796-15f068fe24a5	매도해야하는데  ..	0
09edbf72-e7d7-4648-b086-80543650b9a5	왜이러죠?	0
2f8d42b1-18c7-4880-bbac-dfbe380e4458	업데이트이후 에러로 접속이 불가능	0
d03bc921-55df-40c6-b27f-873f6cc90aae	업뎃후 계속 오류남 거래도 안되고 짜증남	0
483d22af-6e57-499b-9810-8fb99f1098ec	암것도 못하네 짜증나는고만	0
9df4dc0d-7316-4dcc-9472-41b655ef8b9e	이럴거면 왜자꾸 업데이트하는건지 뭐 2초 마다 튕기내.....	0
e9207164-2e40-4ce1-8872-78f268e94daa	빨리요	0
4ff0ec70-2274-4947-b649-5857b66c65d8	머여  왜 꺼져 181818	0
d42d33cd-1b46-4289-9028-ca639e7bfaae	업그레이드하고나서 로그인하면 앱이 계속 재부팅되네요	0
22529f33-b6b7-488d-bf20-5a7e6c34c803	자꾸강제종료되고 이거 뭐하는겁니까	0
f00fa567-67a6-4964-88d4-63a6cb0624c5	빨리 개선해주세요	0
23312a80-f27d-427f-ab2f-e190b9e2cfea	빨리수정 바랍니다	0
e29d852d-f0c3-4312-b682-f48d2d1f45c8	진짜 최악..	0
543c679f-e756-4c54-8b2c-a6839a4d576d	앱이 계속 튕기네요.	0
90ea060b-d678-49a0-b533-3e48b02ff43a	강제 종료되는데 우째라는거지	0
a04509fc-80b7-4bfd-9143-4e8c4559c337	무슨방법없나요?	0
c0a9f981-841f-4ced-9187-5f2ed09d17dc	빨리주식빼야하는데 팅겨서 빼질못하자나ㅡㅡ	0
65f0b910-3587-4369-986c-2089e9a9d57d	업데이트후 앱이 불안정하고 자꾸 꺼져서 매도할순간에 못하고ㅡㅡ 정말 짜증나네요	0
5b2ecd9a-3b6d-4f28-8df3-2b4a4a5c3c0a	업데이트 후 계속 접속이 중단되어 사용할수가 없습니다	0
78051fbc-feae-431b-be83-dff96d2f44f1	그안에 주식도있는데 ㅡㅡ	0
cc1a0ecc-36f7-47cc-b3cf-1fd30ccc5d85	빨리 조치해주세요!!!!!!	0
c0ef5766-73b6-4c9e-8493-c50bf34d43b3	먼일이에요	0
d8b27c09-fbbc-4ea3-bfd5-4f4c56547d39	업그레이드 후 로그인도 안되고 꾸준히 튕기고 급하게 매도 해야하는 종목있는데 뭐 할수도 없고 신년부터 망했네요	0
63e630f5-c3b9-445e-942a-5e69a20d83fb	돌아버리겠네	0
59ab7160-cb48-424a-99f8-5dcb388c1e04	장난하십니까?	0
de079f54-6039-4325-9a3a-b37f78348af7	오늘 머 살려고 들어갔는데 앱이 계속 꺼짐..ㅡㅡ	0
37bc31c2-1119-4113-abe5-a0945c94d6f4	왜  자꾸 타임아웃에 앱이 중지 되냐구  닝기리	0
8fa3f6cf-22b3-493e-84d0-98a3fd7ca953	계속 time 아웃이라고 팅기네요	0
e022058d-236c-4a48-b4d4-fe83a3ad9b84	업데이트하고 자꾸중단되고 로그인은 되지도않고 뭐대체어쩌라는겁니까?	0
3352770d-c667-4a32-b34b-9bbd667640e1	리뉴얼되고 계속 앱이 종료되네요	0
352865cd-6a72-47f4-99fa-05dea0d6b10e	증권웹이면 본연에 기능만 최적화 하는게 좋을듯함.	0
b84e21ec-1d0e-4ef3-b267-9a824d30e7c5	전 버전으로도 돌릴수 있게해주세요	0
10252614-0efe-497b-9fae-a20eaa6a9d76	무슨접속도안되고 오류나고	0
2ce100ec-c7bd-4cf9-b00e-5fc398755a5b	앱이 다시깔리지도않고 먹통입니다	0
caf4edd6-af88-43ad-8ebe-c90c17fa52c6	아침부터 계속 팅기는데 갤럭시 s8 일좀 똑바로 합시다	0
95622c1b-660e-44d4-be1e-bcb97fa449e2	지금 팔아야되는데!!!!	0
d1d087c0-0928-45ba-8370-62f6427d3618	어떤 행동을 햐도8초뒤면 자동으로 꺼져요	0
88867192-b9ec-4a94-8f2d-83d2cd327ee0	접속이안됨ㅋㅋㅋㅋㅋㅋ 미친	0
6327c9f5-f41f-4907-8354-76924dbb71fa	거래도안돼고 고객들피해 어떻게 할건가요	0
689689df-f409-48e4-ac31-15d6e356a62c	지금 자동으로 계속 닫힘  안됨 정말안됨 짜증나게  중요한시점에 이딴식으로 만들고 모하는거임 사지도 팔지도 못하게	0
978e1f70-cebe-4848-a21e-8997b4ac5424	매도해야되는데 앱실행안됨 어이없음	0
71abaf84-38aa-47ee-82e0-b3cd6163e937	내폰만이라낭 와자꾸꺼지노 잦같네   파라아되는데	0
67d5871c-1793-439d-b7f5-42786a5e843f	업데이트이후 계속오류나고 매도 타이밍 놓치고 짜증	0
12100302-aeda-4e37-bedb-9f4099dbbd53	업데이트 후에는 잦은 오류로 사용마저도 불가능합니다.	0
4452face-25b5-4a51-9a16-11c8605d7db3	업데이트되고나니 로그인하는사이에 튕길정돗노 안정성이 떨어집니다.	0
fa201662-ac57-4dc6-8a46-cf55585a2e02	짜증나네	0
f5caaaf8-00f5-42c1-a303-de79d2af9eb1	업뎃  이후로  자꾸 다운됨..	0
ea2fe619-916f-4e85-b748-97fe02bc9da5	업데이트후  강제종료됩니다  빨리해결해주세요	0
f039a19a-076d-42cd-9c48-6ffd9f80389a	장중인데 실행이 안되면 머하자는거냐	0
69095fe0-7e4c-4ce9-824d-4ac0b072c214	들어가려면 오류나고 지문 로그인 오류나고 시간 좀만 지나면 다시 로그인하라 그러고 직장인들이 쓰기에 정말 불편함	0
d7ed17a0-9f57-4aac-8390-67a9578e158f	거래 안되는데 이거 어떻게 할건지??	0
87e11190-5d18-4ae3-bb43-8d103551c273	업데이트 하고 계속 꺼짐--	0
1973168c-4b1d-4a73-bbcc-0aef39413f0a	장첫날부터 이게 무슨난리인가요	0
e6c565d8-d280-47ec-ae37-0bec733d2a73	신규편입 매도설정 안되네요	1
37b88152-aace-4d86-a2a7-d0c11bf9d498	비대면 개설 계좌해지 하려는데 지점방문 불편	0
c3f4b4b2-25e4-42ee-8e64-0d0fae0b31c3	미체결에도 안 뜨고 확인 부탁드립니다	0
cdf50b60-fdfc-4748-b292-944543595ca5	투자한 종목에 얼마를 넣었는지 확인이 안되니 불편하네요	0
1ad3b47b-af3b-489d-ada5-66a3fa03097d	다시 만들어주세요	0
c5e63379-e1f0-4127-badf-b2b6c63fe187	아이디 비밀번호 분실- 찾으려면 공인인증서 필요- 공인인증서발급/타기관등록시 아이디비밀번호필요 어떻게해결해야됩니까	0
9aa5b546-dc28-4cd3-acdb-6f9a60fe3730	감사합니다	1
cef6044d-f146-489f-894a-86d5818c1e0f	신규가입하는데 비밀번호  입력이 너무 많아요.	0
3984fa3a-fa28-4973-a1b3-27467dd7991f	계좌 잔고 화면 마지막 종목은 퀵메뉴에 가려서 보이지도 않고 고객센타에 글 남겼더니 다른거 개선해 놓고선 개선 되었다고 답변 날라오고 이건 좀 아닌듯 하네요~~	0
92292665-3000-4a93-bda1-0289a219151e	수정부탁드립니다	0
51183035-6499-4f80-8295-20f04c88f45c	가로 전환은 어떻게해야하나요?	1
0c13ab30-fc4b-4aeb-9de1-1af2139c5122	계좌잔고 주식잔고 메뉴에 제비용 포함시켜주세요	0
c2f02aec-bc18-4158-906e-d73ac8aa6c31	나무 good	1
65582b9f-1a25-45d7-9c42-c24c77594106	로그인시 딜레이시간이 종전보다 너무길어짐 일단이것부터  고쳐주세요	0
2f7ae921-7c5f-472b-8a72-959006fa568c	현재 불편 한게 너무 많아요	0
