reviewId	content	score
609f1ade-cb50-4f8d-b90a-4bfbae413a5b	개인정보만 넘기고 사용은 못 할듯 합니다.	0
e7cb50e4-feec-4fb2-b2af-4f91a7618ee0	언제부턴가 서로에 대한 혐오 욕설만 많은데 언제까지 봐야하는지 모르겠습니다.	0
2512c84d-3ba3-483a-b022-24afb35aadb7	다른 투자자 반응보면서 단타쳐야 될 때도 수준낮은 비방글때문에 머리가 아프네요.	0
6c5f979a-327d-499f-bfe8-26834195ba41	핀크 리워드받기로 가입을 했고 계좌연동까지 했는데 왜 리워드 안주나요?	0
4b7f8321-bb20-4fec-9a60-ffc63dabcd93	실시간 주식 상황 설치해주세요	0
84db84e4-c5a5-47fd-bea4-d3ebd6b85b0f	리뷰 강요 짜증	0
0647432f-e8e5-4ab3-b64b-52abd2962432	업데이트를 할거면 미리 공지라도 띄워주시길	0
5ce1cbfc-0ba6-41f1-9f30-643fe6799903	정보를 어디다 파는지는 모르겠는데 전체 수신 정보 차단 및 파기 해주세요.	0
222f2fb5-deb8-423a-89f6-5faf73a9cb26	불편	0
c4e02fae-d6cc-4af7-92b6-edf2602feeae	반강제평	0
02278d65-f8a0-4c2d-a81c-5ebefe63c98d	조금 후짐	0
93364215-e2b4-4457-8b9d-66a9fcc3b690	이거 개인정보 팔아서 돈벌고 주식 상한가니 뭐니 하면서 사기 치는지 문자랑 전화 겁나 옴..	0
48bcab8d-36f1-49e4-8d65-eae9a4c8ca56	위젯 기능 계선 필요.	0
81472bd3-f71a-41ab-9836-8c67e4c70fb6	한눈에 들어와서요	0
bd6973d6-e401-4a5e-bada-e370d31196ee	좋아요	0
05065a3c-fce1-447a-a2d9-9904e775356f	좋아요 😀	0
08dc933b-5072-48d0-8531-5e2b3edd1264	서버좀 관리 좀 제대로해라왜케 버벅거려 주식 거래시간에???????	0
4d2dfac3-c5be-40e5-9343-620a5e3e743e	별로에요	0
74719452-0443-479a-982d-cc9f131e077f	공인인증서 로그인 하는 오류좀 고쳐라 제발 에휴	0
987ae5cb-4b36-4540-9774-5b0788079aa0	별점강요죄	0
27409085-0b93-44de-a7cc-61e36d831e88	그럭저럭 주식공부에 도움되네요...	0
20f491d7-f549-44b9-9017-9f433e5fca8f	기존이 보기 편했는데 ㅜ	0
e9c8f697-d60d-4507-8905-f5ea8fc1a670	증권플러스12일전부터갑자기로그인되지않읍니다	0
3a0e5b02-b888-474d-976a-63d5dc8cb7d5	유? ㅎㅅㅎ	0
726898fe-52fb-4ae8-9ee9-3a2d2ebef6d0	바꾼지 얼마 되지도 않은 번호에 새 카톡 아이디 연동 입니다만..	0
40611f78-b213-40f9-b0e9-9a2f20952447	하....	0
35c660dc-c7a9-4491-919d-759066f20f35	다크모드는 만들 계획이 없나요?	0
0dbd53a8-7f6d-48a4-960c-1cc8f0808660	오늘 서버에 문제있나요 엄청버벅대고 되는게없네	0
f4670b8c-f3c6-440b-ba6c-a6bb06a40687	Good	0
6ed3791d-b823-4003-a3d4-d44e166d30f9	캐시 웨않줘ㅜㅜ 개인정보만 털렸다	0
daf465f6-ae6c-4758-a7e1-343d72ca3a83	다른 앱은 잘 되는데 몇 번을 지웠다 깔아도 그대로네요 ㅋㅋㅋ	0
230ba069-2b76-4669-8c68-7a9c5271e530	구려	0
3a868666-cebc-44fa-b8b9-3f93ddfbda7c	어떤 꼴통이 이렇게 보기 불편하게 재무 고쳐놧어	0
abae5487-6398-4726-8d50-5dd3d5be4f1e	업데이트 후 종목정보 보기가 너무 힘듬 네이버에서 보는 걸 추천함	0
442061c9-7f1b-4bcb-9717-1eb173c1f9f7	개발자 본인이나 내부 직원분께서 직접 차트예측 기능을 포스코나 삼성전자에 사용해보시고 제대로 기능이 수행되는지를 확인한 다음 성실한 답변 부탁드립니다!!!	0
df35a994-1bc7-4d5a-9b3f-0a8a527be221	이베스트투자증권은 왜 없나요?	0
b8d507cb-bba4-490e-b87c-1d10cb83aabc	잘쓰다가 갑자기 왜 아이디입력오류?	0
024ebb24-8af9-4af3-859d-a5fa9ddb339f	내 돈 내놔 손해가 극심하네	0
579e39e3-2abe-4eb4-98f6-21e5f847eada	어플이 갑자기 종료돼요	0
25afd57a-926e-4823-b571-e9c59f1da075	라고 뜨는데 왜 그런건가요??????	0
4cd370c5-9fa4-4e35-9887-df2af16cb8dc	하하	0
ae2ccef5-aa81-4a89-8243-ee89b4534783	개인정보 누출	0
589ea2b8-25ea-4be9-9c80-7096b7e83cfc	공동인증서 안됨	0
17f0b053-ff36-45ce-ae85-e094502d8e0d	앱 접속안됌	0
a132f8e3-b49f-4912-ae16-a81528408c1d	무한업데이트 좀비모드	0
eee34267-aae9-4d0e-afee-08575463fd05	짱	0
799721f4-2d64-45dc-8da4-00f095af7730	기존증권사와 비교할때 정보가 너무 적다.	0
0c907b9d-bb6d-45ad-8737-d4ca778a2e68	왜 지문인증 마음대로 지우냐니까요?	0
4911bf23-0435-4694-99a3-f9a6d1445bf5	최악	0
be0e705a-3450-46fa-8e6d-d22213be4b17	one	0
e838db00-28c3-4cae-87e7-1f3ecc987a79	돈이 오가는데 이런식이면 그냥 안쓰고말죠	0
e1d30675-55ba-41ef-a3e2-1471267e856f	좋습니다	0
1a77c1b0-dd5c-4c0b-a20e-5cb77bae85cf	종목 상장 첫날 버벅이는 앱임	0
eeeaf5b0-cd3b-4a76-8fa3-6e3706008bda	인증서가 없다고 나옴 재발급하는 창도 없고 지금 어떻게 해야할지 모르겠음 ㅠ	0
f0cd208a-7784-4d93-820f-849a92e6256e	mx	0
f9b8766d-5e1c-4858-8a7c-a7d6b63a6803	자꾸 페기된인증서라고 떠서 로그인을 못하고있네요	0
213246ed-02fb-4185-84f1-481c6fcd0d31	뭐 왜 아무것도 안뜸	0
3f2946e4-03fb-47da-b308-fbcd37bf8e77	리뷰쓰라고 계속뜸	0
d5d2ffd0-c4ec-4710-b51f-d89b43a3deaa	정말 짜증이납니다	0
fddd1797-8b2c-40c4-9327-54a454f7444f	캐시 미지급	0
b6f58bde-f145-4812-895e-f5172bf9a61e	다른 방법은 아예 시도도 못해서 카카오로 하는데 인증도 안되면 하지 말라는 뜻으로 봐도 되는건가요?	0
c4b51dd9-f56b-45c0-a322-8110f797ccf5	좋네요	0
d8cd04ff-0d2e-4b95-914b-df2f69369198	아씨 짜증나네	0
57243ca2-cde3-40d1-9c88-30da8f268ba5	macd 말고요	0
4656d848-7fc4-4c07-a8c7-c255f69fb0e7	되도 화면이 멈춰 있구 이것때문에 손해를 보면 누가 보상해주나?	0
e6b64d55-ca7f-4270-8d53-26a95f3ed227	어플 킨 적도 없는데 자꾸 실행 중인 앱 이라고 뜨네 ㅋㅋㅋㅋ	0
a556b5cd-c31d-4b23-8df8-13f1aa3c21cc	저처럼 스마트폰으로 하지 마시고요	0
bd19d9eb-720a-47fa-8011-bc7a4a35b74f	카카오페이지 이벤트 참여 후 캐시 미지급	0
84f27aab-c7e5-46d6-9885-8f7258c728d5	앱 삭제하게	0
64283f81-5a57-4d8d-8aaf-93b8cea2b533	설치하고 곧접속하니 또 업데잇 비추	0
dda8d25a-4530-4713-896d-f3b025559bb8	공동인증서 키움에서받은게 타기관등록도안돼고 로그인이 안됩니다	0
c9be0665-5f30-41a9-b1df-67c0a6daec7a	회원가입 번거로워서 걍 안하고 말죠...	0
7c3764bc-8dd9-4485-81b0-9f0cf5b9e881	쿠키 야미~~	0
acc3e62d-30b7-42ce-aab6-35ca900547fb	관리 포기 했는지 갈수록 광고 하는 유저들 넘쳐남 신고해도 더 늘어나고 관리 포기하는지 몇일식 늦게 삭제하면 이미 광고는 다 했는데.	0
0154a5bf-ca77-4d56-8e64-958c3cd31bde	진짜 좋은 어플이라생각되었는데 넘 충격적이네요	0
c6e9ae98-d11c-4754-8477-e9867c3861fc	처음 시작할때 프로필 만들기 하고있는데 닉넴이랑 출생년도 성별 이메일 적었는데 확인버튼을 아무리 눌러도 다음 페이지로 안넘어가져여	0
bb2dde9d-fbff-4b52-8a31-0ec6f5fc936a	포인트지급×	0
db351d6e-b5d1-4727-b08e-492539c19baa	카카오페이지를 통해서 신규 회원가입을 하면 캐시를 주신다고 하셔서 가입했는데요 캐시를 주시지 않았고 낚였고 미끼였고 과대 광고였네요. 〰️ ❗😠	0
abdee78f-0cff-4afb-a5d6-9bc0abaa1e8f	증권앱은 속도가 생명이거늘 이렇게 자주 버벅되면 쓸수가 없지	0
e226f097-c7e7-4614-8093-53b3cea816f2	서버관리 똑바로 안하냐?	0
7611339a-126e-430a-95af-475d0eee5fcd	진짜	0
2769b1a0-3ab2-4556-a52d-e4aa3ecfb418	업데이트 되고 튕겨서 안 됨	0
c4fa9cda-b20e-4ef0-9ac1-aef8648144b5	캐쉬 안주네요	0
1a84e645-3294-4306-ab78-c4291e3ebc32	쓰레기 접속도 안됨 별 한개도 아깝	0
3a2a767c-5d47-4356-9f99-dd308a239890	제 폰 와이프 폰 둘다 해봤는데 그렇게 됩니다.	0
1aaf7b58-63a9-41fa-9d8a-87b103029def	더 황당한건 유심도 없는 예전폰에서 거래가 됩니다	0
f58559cd-fd82-4773-96b5-25cf9cd9ddaa	아직 들어가지도 못했습니다.ㅜㅜ	0
e8fb5ec9-15e7-43fc-944a-0e89bbbdf7e7	아이디 차단기능 만들어서 글 안보이게 하는 기능 만들어 주세요	0
d2b61db4-b480-4a16-a8b9-249e365d44a5	죄다 블로그 홍보로 도배되서요..	0
6f780f2a-bfc5-4a22-8a43-4bfbce7ce721	리뷰쓰기 그만좀 나오게 등록합니다.	0
0187ebe1-b9a9-4bab-be0f-0c9425b138ef	위젯이 자꾸 멈춰요	0
0d161bc2-77eb-4ffa-91be-9835805b8a95	탈옥 루팅된 기기라고 사용불가 상태입니다	0
dc787fd3-22a7-47dd-8503-915b47592fad	급해요	0
5cf07d90-772a-4aaa-a819-d185c1e27810	정규창도 한참 있어야 보이고 서비스가 왜 이 모양인지	0
de424fdc-3c00-47a4-bf5c-8add04296d46	모든면에서	0
2c4dd12d-5dbc-477f-93cc-efb720b72acf	요새 완전 먹통	0
4ae3b49f-5061-46c7-b523-820df5b4ae10	보기가편하고 빠른 주식정보 최고입니다	0
9d3029d5-e818-4b79-aef1-387318a81734	쓰레기 앱	0
7e09d6cf-0bee-4e1a-8b6c-9d6198f4da2c	제가 잘못본걸까요??	0
21517351-5909-4771-93fe-1234e9b3cc86	재 설치도 해보고 인증서 새로 발급도 받았는데도 안됩니다.	0
890016e4-6e56-40d2-b177-e0bc926aac2c	앱이 정말 필요 할때 앱이 문제가 많아서 손실 나네요....	0
8dfaa248-a85b-402f-9511-5801e7a8cd3e	탈옥 한적도 없는데 탈옥 했다고 메세지 나오면서 어플 실행이 안됨 잘쓰던건데	0
bdd0d38d-487d-499d-bc18-1526b4547231	갤10 5g이신분?	0
2cc735c5-a66d-42e4-8812-92c19bbbc9ad	잘쓰고있다가 매매직후 루팅폰이라고 접속이 안됨 루팅하지도 않았고 최근 특별히 앱을 추가한적도없는데 사용중 갑자기 루팅탈옥폰이라고 메세지가뜨고 더이상 거래가안됨 재설치해봐도 같은현상 지속	0
a200a5b2-8320-49de-b1ca-a63f8e25b7d6	오늘아침만 해도 어플 잘 쓰고있었는데 갑자기 루팅된어플이라고 안되는데 조치좀 부탁드립니다	0
69d2518d-a0cf-480d-9532-d6b3f557b738	거래중에 갑자기 루팅된폰이라 접속이안된다네요	0
3ef4b1c5-2225-438c-9f84-80fb44a9aa37	증권사연동했는데 안했다고 리워드안줌	0
2b2a931b-1325-435a-bd35-cf3e5bd1827a	짜증나네요	0
f94fe5b4-f47a-487b-b7d5-f92f25ebc0f0	매번 로그인을 다시 하도록 업데이트가 된건지 암튼 삭제함.	0
21ec959a-e499-4ce9-8425-693013bfc133	계좌연동안되는데 문의하니까 스샷찍어보내라고 본인들이 확인해보면되는걸 ㅉ 귀찮게하는성향이있네	0
5ca0e220-9b5e-422d-8991-7471a1b02b1e	처음 접속하면 무한 로딩,6번정도 앱종료후 겨우접속하면 또 무한로딩 아이폰에서도 그러고 삼성폰에서도 똑같은증상 일어남 4g5g증상 동일함	0
eaf553ed-d408-4394-819e-4ffa29db7ba9	고객센타 전화 상담도 운영안되고있고 공동인증서도 확인안되 연동이 안되고 쓰지말라는듯	0
b1e057fa-0caf-4b4a-9565-c12548872ec8	무한 업데이트 ㅋㅋㅋㅋ	0
07b0c505-bf47-414f-9cc0-ccd05e8a6586	여태잘썼는데 왜 오늘 증시가 안뜨죠?	0
4d28d657-cf60-4ebf-8c7d-e51a776c5363	별점 5점이엇는데 1로 변경!!	0
0b78ce99-a2bf-44f8-9db5-bda85f3b288b	오황110558	0
3aa69d92-119e-440c-aac3-5e4216345a43	다깔고 했는데도	0
189f30f1-8928-4ec0-8e9c-12d44be7cd22	키움증권 공동인증서 인식을 못하네	0
aa3b1c45-e4e9-48f3-a24b-69674b53269e	키움증권으로 연동해서 로그인하려니,분명히 존재하는 공동인증서를 인식못해서 로그인10번째 시도해도 안되네요 ㅜㅜ	0
7e3e1d69-e7f8-49ec-b3b3-b1a68826e873	너무 좋아요	0
632eaa8f-3084-4127-86b1-97c3214f5627	리뷰 구걸 계속해서 1점 줄거야	0
584c649a-edcb-4911-9123-d50339eab702	쿠팡거지랑 비슷한듯	0
c925254e-0486-4e9a-87aa-18cf2a32c192	카페광고 너무 심함	0
05922401-0a43-4990-b8ba-46eb79b0a5aa	맨날 카카오 준다고 광고하는데 아이디바꿔가면서 자꾸 귀찮게하시네	0
bc8df02f-1b5b-4697-8975-1f6fe7182018	분명 키움 인증서 발급 받았는데 왜안되는지 도통 모르겠네요	0
38917f84-4780-4aac-8196-bf8410e24209	뭔 리뷰 별5개 달라고 강요 아닌 강요하는지	0
907b8819-44dc-4ed3-a9cf-c98eeb3c758d	오류많음	0
ef61a23a-fede-4706-8072-5a9bb881112c	렉 걸리는 현상이 있습니다만 해결방법이나 없도록 고쳐주셔요~	0
feb8f8bc-57a7-47ec-a337-40ed19e143ac	갤럭시 탭 S6에서 자동회전 모드 지원하지 않아 가로모드가 세로모드로 보여 불편합니다	0
27fba6f2-b14f-4d0e-b334-7ccb7a102a48	광고가 너무 심해요	0
cadbc9b7-7bdb-4f6b-b9b7-c1d0b35bab6e	별로	0
0eef45ed-a3d6-4b0a-9117-bd0cbd8962d5	그게 돈이 되나요?	0
dba2b4b1-5b2c-4409-8132-86fd6a70b9bc	별로	0
68404e9e-6498-40d3-86b7-d658d976b8cf	삼성으로...	0
4f26c7c9-e85c-4643-ad65-63144ed403dd	알림오는 종합정리내용을 찾기어렵네요	0
cd486aff-baa4-447e-b0d4-7b76e523742b	마치 다운먹은거 마냥 호가창도 안보입니다.	0
5bc27929-d03f-47aa-8421-9fe3006c27ab	가면갈수록 무거워지고 정보만 가져가고	0
09c98c2d-bd2e-44b7-b353-4533c9e7c7a0	장사속이 넘 많음 밤새 대기중 ㅠ	0
a12d2714-8a55-4f63-9157-99ad1772cd2d	ㄹ별점 요구해서	0
a4a0bf91-8c18-4107-8454-cb14e29f3799	환불 해주세요	0
68114245-ba38-402b-8df2-5c58fa784b7d	주식정보확인안됨	0
73de8163-33f3-4f27-b00c-4581dafa4315	최근 어플이 너무 느려요 ㅠ	0
fb949c89-cc18-43ab-a9c6-c2911c519224	이거	0
9b19dfc0-c115-4540-a23d-11aec8f044e2	채결물량은 않보이는데요?	0
aa7e4a40-ef81-4200-8d5c-28400e838b20	어플왜이럼 잘쓰고있다가 아무것도안눌리네	0
adaaedfb-eab4-4468-997d-21ef92e67315	정말..	0
a3261a23-920b-43c2-96ac-9f52f3b0df74	업데이트해도 종목호가가안보임 ㅡㅡ 짜증	0
12a12e13-b20c-4ca9-8296-5e4316738c7b	업데이트를 해도 동일합다.	0
72699d3e-5559-4eaf-b725-074da6ed892c	소통 부재	0
540822e0-f860-483d-8ae0-574a2a68bdbf	시세 안보이는 버그 2틀동안 내버려둔다는 댓글 쓰면 삭제해버리는거 실화에요?	0
f65c2684-27d3-4902-b934-871341699205	이거 왜 안됨?	0
2aecc569-45ed-4fbc-bb84-008db08aa506	(호가창, 현재가 등등 주식관련 정보 안보임) (재설치해도 동일함)	0
cfbaa72a-2ba1-44a1-8ae8-6ab6ce7b396c	플립3 차트 또 안보여요	0
36546b7f-d5f5-4005-8f24-5bc1516654bb	반대면 몰라도 매크로답변말고 수정하겠다는 답변 달면 5점 드림	0
e38b3807-ebf6-4b05-9ba5-f16529ebce98	이유가 그리고 고칠수있는 방법좀	0
9bf46650-765d-4b1e-bc55-63f3d0cd6cad	서버 점검 후 느려지고 시황도 안 뜨네요	0
567e93af-5564-4349-b1f5-20b11bff50ef	사용하기 편하고 좋아요	0
2447d15a-5a41-402d-afbe-1c0a5dd26c92	같잖아서 삭제	0
4f361825-835e-4e1e-94aa-37a0181fd895	빠른 해결 부탁합니다..	0
473b5eb6-8b5c-4671-82df-85c7e83a9010	여태 잘만 되다가 갑자기 보유 종목 조회도 안되고 화면이 안나옵니다.	0
af03da41-8f50-49da-a1cc-ef71b6b6c68f	문제있음	0
de22ebec-5ab4-4625-b286-bca265766b12	이 앱깔고 나서 주식스피싱 전화가 왜이리 많이 오는지 미칠지경	0
9abfc3df-40b1-4937-a13f-74df3a89bcfb	광고를 보는데도 불구하고 자꾸 인앱에서 별점 강요	0
5d18e83f-0cf7-455e-adbe-790c29dadf28	사람 미치는거 한순간임.	0
4a0633bc-991d-4cc4-8861-6b68aaeca838	츠암나...	0
8755b0a3-428a-4b54-818e-3cf9e8be55f5	폴드3 화면 최적화 부탁요	0
6a8d8db6-844b-4110-b8e1-dffc43b8808d	로그아웃도 맘대로 되고 로그인하려고해도 공개키오류 뜨면서 로그인도안되고 맞는비번입력해도 5회오류로 증권사 가게 만들고 고객센터 연결은안되고 이런 쓰레기 금융어플은 처음이라 리뷰 처음남겨봅니다	0
eca9b306-e909-48e3-b704-46119da26ec1	리뷰에 뭐있나 들어갈때마다 판업창나오네	0
5072df03-3446-45d4-b40b-c2b606866198	리뷰강요 제발 그만해	0
985ab4fa-dfa2-4621-94a6-409e7f5224d4	앱 업데이트해도 관심종목 화면 먹통입니다....	0
bbc271f7-2050-4ce1-ab2d-2208f3247010	최악입니다	0
b61114e3-7052-4c63-bc01-7940091f2afa	로그인이안됨 쓰레기	0
a6387dfb-c274-4448-9686-6f498f529f45	로그인 직접입력도 입력창에서 입력후 똑같이 다음으로 넘어가질 않습니다.	0
d31abe38-8a98-4df4-b0d7-18100aaad8f0	계좌개설 중 신분증 사진을 인식못해서 못만들고 있음 개선좀	0
ad96ca1d-4f75-4941-8d8e-ee22c0ac2ee2	이거 왜 오늘 들어가려니 하루종일 무한로딩이죠?	0
8a16b58b-907e-4e64-91b6-5fbb6e51c297	로그인이 안되요ㅠ	0
3e7d9775-a5fb-45f0-a674-847cba659474	매번아이디써야해서 빡쳐서 걍 증권사hts로넘어감	0
cc37df2e-feaa-443b-bb51-e45a99594616	자꾸 리뷰쓰라고 떠서 써줌	0
2978b4be-bbc0-4535-8ce8-4fe4670406a1	리뷰강요그만	0
5aef987d-8b4a-4053-a1c7-7536993ef2e6	서버개선좀하세요	0
3cbef823-6780-40f0-8b42-a14fdf1ddbb5	번호 털리고싶지 않으시면 가입은 하지 마세요	0
20aa787e-a254-42cb-ab88-940f2f996e8d	하다가 비정상적접근이라 안된다고 하고 삭제하고 몇일있다 다시 그러고 이야길 하면 수정을 하시든 조치를 해주세요.	0
07797dbe-2064-4a2b-afb8-167db67f21aa	광고가 너무 많아 사용상 불편함	0
d6a7d3f9-fede-46c7-b199-4f8286dfca15	더보기 가서 거래증권사 체크 모두 다하고 했는데도 안돼요	0
463c44e5-ba24-4b0c-9292-cdd096def362	랭킹 시스템 아직도 관리 안함 2016년에 개판이라고 올렸더니 1:1 상담하라고 메크로 답변 뜨더니 그걸로 끝 지금 시스템에 뜨는 종목 다 판지가 언젠데 아직도 뜨질 않나 실시간 감시 및 예약 매수 예약 매도 기능도 추가가 필요하고 그냥 팔고 사고에만 쓰는 수준 장점은 내가 키움 쓰는데 영웅문보다는 단순해서 좋음 그거 말고 끝	0
34e46efd-475e-4d8d-ab9a-745d047a9dc1	첨 들어와보는데 월요일 상폐되는 주식을 추천주라고 해서 당황했네요	0
87f95e3c-633d-47a6-8175-c0c4bd3b0919	별다섯개 적으라고 졸라 강요하네	0
72d9b5ce-b7e4-4aad-8689-5a651958220e	핸드폰 회전하면 화면 회전이 안됨 구림	0
9a6323d7-66c5-4f93-8200-0ae89cd0362d	엉터리	0
1ca88c0b-5fe4-43f8-ab80-070542924aab	출금이 안되서 불편해요 물어봐야 그때야 안내해주고	0
800ff869-ebc8-4143-a66d-ed71a8f485f9	거부귀찮게 하려고 잔대가리 쓰내	0
19025590-577e-46de-9a43-78e781555d27	로그인이 갑자기 안됩니다	0
6b28780a-b335-47d6-904e-4893ff448cfd	두인코 분할하고나니깐 화면깨짐 ㅡㅡ	0
29c4746e-0f7b-4192-bede-1fd1efe4783d	잠기화면 시세확인이 꺼짐	0
379940c8-9627-4308-9262-b59ba0e5c899	좋습니다.	0
08c506e9-8f6a-4f56-a327-70b8cfcd7ad4	4 3l	0
2a66ebd1-26da-4263-a057-9adcd9991a40	우~	0
e8bbca5b-9cdb-46a2-8f77-f3da6398c627	아니 왜자꾸 수시로 로그아웃되는거죠	0
85ce59a2-2851-4313-8b6a-9c6551519cd7	리브쓰라고 너무 보챔	0
c3107829-7be1-4919-935a-b76be13e133e	보유종목	0
7769291f-dfab-4629-8668-d0b8a657e2d4	솔직히 앱이 별로임 UI도 구리고 불편 편의성도 별로 가볍다는 것 빼고 다른 증권앱보다 많은게 부족함 뭔가 획기적으로 만들 수 없나 트레이딩, 분석시스템, 계좌 분석 관리 뭐 하나라도 강점이 있어야 쓰지요	0
72e46fb0-6461-466d-8ad3-dc27d5ed69e0	공개키 길이 오류 인증서재발급 메뉴는 선택 불가	0
5242b683-bcac-49f0-98b3-f83ec4fdae28	아니 이거 왜케 갈수록 렉이 심해져요	0
0a08dcfa-b6ce-4d99-b9c1-e2517fb19da5	별로에요	0
ae71dffb-b20e-4121-a81d-8b324a65d45e	차트에서만 만들지말고	0
2b6a1e58-c3ab-41db-8e86-28638034f699	원래대로 돌려놔요	0
25d824d0-ab71-441b-b1dd-21d5d211503e	입출금도안됩니다,	0
bd994093-fa84-42db-ac32-075a0962e3c9	Ok	0
7a0fcd17-4d9e-4d78-92ff-3079b1545bf9	별로, 개불편 상담답변은 몇시간 지나서 답변, 결국엔 직접 인터넷 뒤져서, 한참만에 원인 해결''!	0
339a86e3-8155-403e-ab74-ebd3fbff5591	주주인증기능은 좋은데 글쓰고 댓글달기 대박불편함 pc용 ui를 모바일에 억지로 집어넣은 너낌	0
122baf29-ce10-4f1a-b824-52adce2a7991	렉 안 걸리게 좀 못하냐?	0
be1a3271-d2ba-4f26-9318-0a8efb033922	없음	0
2aca42b2-ffa4-4dcb-b2c1-b25cf72cfc9a	삭제후 재설치하라는대로 진행해도 결과는 똑같습니다.	0
ee70c04b-cd4f-48c3-b125-cff5e63abe9f	글작성창 원래대로 돌려놔요!!!!!!	0
89f9a21e-1375-42df-9977-475e7e917c1c	업댓하더니 렉이장난아닌데여??	0
9d96485a-3e01-436c-a7f5-6ea93626657a	커뮤니티칸이 너무 커져서 시인성이 ㄱ같음 업데이트도 강제로 불편해짐	0
811457bc-f13e-4ed0-909d-cabe886148ab	시간은 많지 않은데	0
1ec5466c-23c9-45c8-97b1-911d7f72f6a1	업데이트 그만해요	0
6d1ded1f-20e3-48ab-8217-729e2818bcb5	다시 기존처럼 기본에 좀 충실한 앱이 되었으면 하네요	0
714b89f5-1df4-431f-bd4e-161e5a5be5f8	접속차단 좀 해줬으면	0
dc9fa630-f3b7-4585-b747-79ae75dcdc97	장 시작과 동시에 호가 버벅임	0
12d1105b-e967-4749-a43f-2e4fa2dc5941	별로	0
65174272-32b1-4ef7-9e4c-f11742e97277	사용하다가 보면 자꾸 버벅이는 증상이 나타나는데 왜 그런건가요!?	0
3c7c1e1d-4cf8-48e9-88ae-8690f031a451	커뮤니티 관련 중요사항이있어서 업데이트하라는데 업데이트어디서하라는건가요	0
d8ea39d9-1933-457b-97b4-de0d508ae578	업뎃짜증	0
80d34556-184c-45ba-8e39-a448729d3415	보통 입니다	0
cda22d06-7c3f-44d8-a9dc-3123673cf8e2	어느시대인데..	0
6835e880-b095-4312-a551-5ea7f9ebdebb	업데이트하라고 뜨는데 업데이트버튼이 보이지않네요	0
52037121-38be-4a03-bda8-e93efacdeed1	답답해서 못쓰겠음	0
a70bee2d-7f0f-4b49-95a1-cfa3901cb578	강요하지마.	0
6e175f10-4dfa-4ad1-898f-00c875c00888	뭐여 팅기더니 카톡 로그인 불통 아무것도 안되네	0
aae696bc-50bd-43ef-83d3-d1dcf75b558b	호가창 오류 짜증남 좀 고치세요	0
240b55c0-db68-4577-b742-936523abe2f3	사면 빠지고 팔면 올라가고	0
ab739911-117d-47ad-b91f-377182ecdf81	최악 계좌계설 단계중 본인인증 사진 20번은 찍은 듯 ㅋㅋㅌㅋㅋ	0
f39fc1c2-96e2-42dd-aaf3-152ad7ad0cfd	그만 좀 리뷰 달라고 해라	0
5bd43e52-8c71-43f5-bf9a-a0cf6987003a	후	0
e1070681-4c99-4b83-bcbb-2470acdafbb5	종목가져오기에 내 증권사가 없어서 지움	0
bba82346-5390-4a56-b50a-a8cf1338a29a	종목분석 정보는 한달째 오류로 사용불가!	0
08487eb9-3333-444b-9324-97f511ed15b4	계좌개설에 사진인식이 계속 안돼요!!!!!!!!!!!!!!!!!!!!!!!!!	0
74f6277b-ae2c-4bdd-86e1-6720187c1884	아래 퀴즈의 정답을 보내주세요	0
fab56552-0e10-4124-ab47-59b783de02f5	백그라운드 악성광고 어플임 고클린으로 겨우 찾았더니 이 어플이네요	0
0d8fbca9-80cc-4896-8e16-16b7be8b66ae	뱅키스로 접속이 안되노...	0
